Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003333,8,60,232,8,0.003219604,0,0,0,0,0,0
2.019999,19,61,1063,8,0.00692749,0,0,0,0,0,0
3.036664,37,61,1877,8,0.00970459,0,0,0,0,0,0
4.053331,50,61,3014,8,0.01373291,0,0,0,0,0,0
5.070011,57,61,4141,8,0.01550293,0,0,0,0,0,0
6.086691,70,61,4733,8,0.01615906,0,0,0,0,0,0
7.103371,78,60,5535,8,0.02146912,0,0,0,0,0,0
8.120047,86,59,5933,8,0.02267456,0,0,0,0,0,0
9.136698,95,61,6617,8,0.02832031,0,0,0,0,0,0
10.15335,104,61,7593,8,0.02896118,0,0,0,0,0,0
11.17,110,61,7787,8,0.03143311,0,0,0,0,0,0
12.18665,128,60,9231,8,0.0413208,0,0,0,0,0,0
13.20331,141,48,8253,8,0.03588867,0,0,0,0,0,0
14.21997,144,58,10724,8,0.04202271,0,0,0,0,0,0
15.23662,174,61,12267,8,0.05181885,0,0,0,0,0,0
16.25327,164,61,12420,8,0.06231689,0,0,0,0,0,0
17.26993,196,40,9102,8,0.04663086,0,0,0,0,0,0
18.28658,200,61,14560,8,0.07501221,0,0,0,0,0,0
19.30323,195,61,15062,8,0.0753479,0,0,0,0,0,0
20.31988,232,61,15748,8,0.07962036,0,0,0,0,0,0
21.33653,220,57,15802,8,0.1082764,0,0,0,0,0,0
22.35318,243,53,15781,8,0.1226196,0,0,0,0,0,0
23.36983,247,61,18248,8,0.100708,0,0,0,0,0,0
24.38649,255,61,18749,8,0.1080627,0,0,0,0,0,0
25.40314,265,61,19294,8,0.116394,0,0,0,0,0,0
26.41979,266,61,20482,8,0.1203918,0,0,0,0,0,0
27.43644,285,61,20541,8,0.1286011,0,0,0,0,0,0
28.45309,288,61,21629,8,0.1340332,0,0,0,0,0,0
29.46974,307,61,22455,8,0.1452026,0,0,0,0,0,0
30.48639,315,61,23246,8,0.1510925,0,0,0,0,0,0
31.50304,325,61,24625,8,0.1667786,0,0,0,0,0,0
32.5197,344,60,24494,8,0.1846619,0,0,0,0,0,0
33.53635,348,60,25965,8,0.2025452,0,0,0,0,0,0
34.553,369,61,27009,8,0.2055969,0,0,0,0,0,0
35.56965,362,56,25587,8,0.2512512,0,0,0,0,0,0
36.60297,383,59,27592,8,0.254364,0,0,0,0,0,0
37.61962,389,58,27895,8,0.3007202,0,0,0,0,0,0
38.63627,404,59,29096,8,0.2590332,0,0,0,0,0,0
39.65292,410,56,28160,8,0.2499695,0,0,0,0,0,0
40.66957,407,57,29387,8,0.3052368,0,0,0,0,0,0
41.68622,444,52,28198,8,0.2913818,0,0,0,0,0,0
42.70287,423,40,23657,8,0.2950439,0,0,0,0,0,0
43.71952,469,53,30143,8,0.3411865,0,0,0,0,0,0
44.73618,466,52,30653,8,0.3561096,0,0,0,0,0,0
45.75283,482,47,29406,8,0.4024048,0,0,0,0,0,0
46.76948,491,50,30528,8,0.3855591,0,0,0,0,0,0
47.78613,484,46,29859,8,0.4000854,0,0,0,0,0,0
48.80278,511,47,29707,8,0.3655396,0,0,0,0,0,0
49.81943,503,48,32099,8,0.418335,0,0,0,0,0,0
50.83608,521,47,31150,8,0.3878174,0,0,0,0,0,0
51.85273,522,48,31818,8,0.4156799,0,0,0,0,0,0
52.86938,542,43,30502,8,0.4240417,0,0,0,0,0,0
53.88604,529,46,31885,8,0.3803711,0,0,0,0,0,0
54.90269,552,44,31824,8,0.4183044,0,0,0,0,0,0
55.91934,553,47,33073,8,0.4144287,0,0,0,0,0,0
56.93599,553,44,32156,8,0.4358215,0,0,0,0,0,0
57.93597,587,42,31695,8,0.434906,0,0,0,0,0,0
58.95263,553,45,33697,8,0.4588318,0,0,0,0,0,0
59.96928,607,46,35632,8,0.4863281,0,0,0,0,0,0
60.96926,596,45,34985,8,0.4764404,0,0,0,0,0,0
61.98591,612,43,34477,8,0.5092468,0,0,0,0,0,0
62.9859,624,42,34109,8,0.5225525,0,0,0,0,0,0
64.01922,619,44,36084,8,0.519989,0,0,0,0,0,0
65.0193,640,43,36099,8,0.5202942,0,0,0,0,0,0
66.03605,646,43,36560,8,0.5472412,0,0,0,0,0,0
