Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.002495,14,60,320,8,0.01021004,0,0,0,0,0,0
2.004584,24,60,1449,8,0.01475334,0,0,0,0,0,0
3.006221,30,60,2202,8,0.01788187,0,0,0,0,0,0
4.021592,47,61,3043,8,0.02145767,0,0,0,0,0,0
5.021648,54,60,3634,8,0.02646828,0,0,0,0,0,0
6.021974,68,60,4586,8,0.03691673,0,0,0,0,0,0
7.038619,76,61,5369,8,0.0443449,0,0,0,0,0,0
8.038646,85,60,6117,8,0.05297184,0,0,0,0,0,0
9.039343,107,60,7316,8,0.07118797,0,0,0,0,0,0
10.05542,105,61,7770,8,0.07664871,0,0,0,0,0,0
11.05578,119,60,8575,8,0.09179878,0,0,0,0,0,0
12.0559,134,60,9004,8,0.09698677,0,0,0,0,0,0
13.05602,128,60,9633,8,0.1032047,0,0,0,0,0,0
14.05683,153,60,10292,8,0.118391,0,0,0,0,0,0
15.05727,152,60,11198,8,0.128849,0,0,0,0,0,0
16.07291,166,61,11840,8,0.1353207,0,0,0,0,0,0
17.07299,173,60,12498,8,0.1433563,0,0,0,0,0,0
18.07332,198,60,13800,8,0.1782665,0,0,0,0,0,0
19.07344,204,60,14294,8,0.1739826,0,0,0,0,0,0
20.09227,210,61,16275,8,0.1929092,0,0,0,0,0,0
21.10624,240,61,16689,8,0.2199783,0,0,0,0,0,0
22.10672,228,60,17487,8,0.2237759,0,0,0,0,0,0
23.1068,247,60,17699,8,0.2062492,0,0,0,0,0,0
24.10684,252,60,18761,8,0.2362404,0,0,0,0,0,0
25.10703,280,60,19641,8,0.2441273,0,0,0,0,0,0
26.10962,270,60,20140,8,0.2358456,0,0,0,0,0,0
27.12337,297,61,21716,8,0.2709236,0,0,0,0,0,0
28.12352,301,60,21648,8,0.2300243,0,0,0,0,0,0
29.12381,299,60,22567,8,0.2196121,0,0,0,0,0,0
30.12435,325,60,23106,8,0.2928619,0,0,0,0,0,0
31.14174,321,61,24350,8,0.3188705,0,0,0,0,0,0
32.15753,334,61,25110,8,0.300766,0,0,0,0,0,0
33.17368,347,61,25829,8,0.3404922,0,0,0,0,0,0
34.17395,368,60,26272,8,0.3576431,0,0,0,0,0,0
35.19051,367,61,27588,8,0.3838005,0,0,0,0,0,0
36.19055,394,60,28603,8,0.4012489,0,0,0,0,0,0
37.19067,401,60,28928,8,0.4077873,0,0,0,0,0,0
38.19088,399,60,30072,8,0.4264565,0,0,0,0,0,0
39.20779,431,61,31244,8,0.4515343,0,0,0,0,0,0
40.20797,430,60,31940,8,0.4601784,0,0,0,0,0,0
41.20809,449,60,32768,8,0.473362,0,0,0,0,0,0
42.2246,445,61,34200,8,0.4908714,0,0,0,0,0,0
43.22478,477,60,34147,8,0.4935379,0,0,0,0,0,0
44.22515,461,60,34419,8,0.4953384,0,0,0,0,0,0
45.24202,477,61,35756,8,0.5182266,0,0,0,0,0,0
46.25837,486,61,35835,8,0.5290184,0,0,0,0,0,0
47.25842,481,60,36316,8,0.5418854,0,0,0,0,0,0
48.25864,506,60,36458,8,0.5458031,0,0,0,0,0,0
49.27672,498,61,37976,8,0.5718651,0,0,0,0,0,0
50.29212,532,61,38962,8,0.5755234,0,0,0,0,0,0
51.29254,518,60,38646,8,0.5556755,0,0,0,0,0,0
52.30923,534,61,39957,8,0.5737076,0,0,0,0,0,0
53.30941,550,60,39186,8,0.5789871,0,0,0,0,0,0
54.32505,535,61,41192,8,0.5668411,0,0,0,0,0,0
55.32505,556,60,40260,8,0.3579102,0,0,0,0,0,0
56.32526,558,60,41386,8,0.3619308,0,0,0,0,0,0
57.32537,579,60,42081,8,0.3627014,0,0,0,0,0,0
58.32548,569,60,42502,8,0.3584824,0,0,0,0,0,0
59.3421,608,61,44295,8,0.3787651,0,0,0,0,0,0
60.34215,588,59,43295,8,0.3709564,0,0,0,0,0,0
61.34216,612,60,45008,8,0.3734207,0,0,0,0,0,0
62.34228,631,59,44367,8,0.3699493,0,0,0,0,0,0
63.34254,603,60,46128,8,0.3731537,0,0,0,0,0,0
64.34268,639,60,45893,8,0.3777084,0,0,0,0,0,0
65.35899,628,61,48170,8,0.3831406,0,0,0,0,0,0
66.35953,644,60,47362,8,0.3767319,0,0,0,0,0,0
67.37625,652,61,48742,8,0.387886,0,0,0,0,0,0
68.37636,679,60,49554,8,0.3880997,0,0,0,0,0,0
69.37638,682,60,49050,8,0.386322,0,0,0,0,0,0
70.3765,677,60,51261,8,0.3878403,0,0,0,0,0,0
71.37651,707,60,50536,8,0.3872604,0,0,0,0,0,0
72.37657,700,60,52252,8,0.3852539,0,0,0,0,0,0
73.37679,724,60,52782,8,0.3872223,0,0,0,0,0,0
74.37691,701,60,52645,8,0.3846664,0,0,0,0,0,0
75.3769,750,60,53902,8,0.3877487,0,0,0,0,0,0
76.37713,721,60,54112,8,0.3807755,0,0,0,0,0,0
77.37716,765,60,54956,8,0.383461,0,0,0,0,0,0
78.37721,762,60,55590,8,0.3929367,0,0,0,0,0,0
79.3774,740,60,56406,8,0.3972321,0,0,0,0,0,0
80.39405,797,61,56895,8,0.3966904,0,0,0,0,0,0
81.41086,776,61,58487,8,0.4110641,0,0,0,0,0,0
82.411,778,60,57553,8,0.4029922,0,0,0,0,0,0
83.41108,798,60,58480,8,0.4162827,0,0,0,0,0,0
84.42777,820,61,60975,8,0.4419708,0,0,0,0,0,0
85.42803,807,60,59172,8,0.4317398,0,0,0,0,0,0
86.42804,831,60,61307,8,0.450325,0,0,0,0,0,0
87.42807,839,60,60426,8,0.4483871,0,0,0,0,0,0
88.44459,826,61,62577,8,0.4798584,0,0,0,0,0,0
89.4449,857,60,62493,8,0.4845123,0,0,0,0,0,0
