Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003333,10,54,264,0,6.103516E-05,0,7611,4206,54,59,0
2.019999,17,57,1008,0,0,0,40186,8792,115,127,0
3.036664,33,61,1901,0,0,0,102751,13851,184,217,0
4.053331,39,60,2508,0,0,0,184438,18794,254,336,0
5.070011,53,61,3511,0,6.103516E-05,0,299864,23863,324,524,0
6.086691,65,61,4095,0,0,0,434411,28911,394,742,0
7.103372,71,61,4954,0,6.103516E-05,0,596663,34028,466,1024,0
8.120049,77,58,5745,0,0,0,785637,39212,540,1344,0
9.153377,91,51,6537,0,0,0,1001312,43382,601,1718,0
10.1867,107,52,7513,0,0,0,1249016,47976,669,2138,0
11.20336,134,55,8943,0,6.103516E-05,0,1544021,52758,740,2662,0
12.22002,127,54,9780,0,0.0001220703,0,1865245,57328,808,3245,0
13.23668,147,53,10391,0,0,0,2213229,61688,871,3880,0
14.25333,144,58,11643,0,0,0,2590687,66767,945,4562,0
15.26998,189,61,14732,0,6.103516E-05,0,3077484,71928,1026,5428,0
16.3033,194,60,14074,0,0.0001220703,0,3540888,77179,1105,6270,0
17.31995,206,61,14796,0,0,0,4027994,82357,1186,7166,0
18.3366,213,59,14830,0,6.103516E-05,0,4516090,87622,1258,8064,0
19.35325,220,58,16658,0,0,0,5064092,92569,1331,9075,0
20.36991,236,61,16600,0,6.103516E-05,0,5610612,97882,1405,10073,0
21.38656,241,59,18760,0,6.103516E-05,2,6227667,103280,1480,11226,0
22.40321,255,58,19025,0,0,1,6853980,108149,1553,12382,0
23.41986,262,59,20375,0,0.0001831055,1,7524757,113365,1630,13629,0
24.43651,285,53,21352,0,0.0001220703,0,8228629,117950,1706,14941,0
25.45316,284,55,26308,0,0,0,9095084,123148,1784,16542,0
26.46981,324,52,25905,0,0,0,9950241,128059,1861,18129,0
27.48646,304,52,26991,0,0,0,10838759,132522,1931,19800,0
28.50311,314,49,22610,0,6.103516E-05,0,11583260,137199,1995,21189,0
29.51977,343,50,24089,0,6.103516E-05,0,12377364,141638,2071,22675,0
