Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003333,8,60,239,8,0.009521484,0,110492583,126479035,242179,208893,0
2.003332,17,60,963,8,0.006286621,2,110496709,126510369,242249,208947,0
3.019998,41,60,2056,8,0.01086426,1,110501108,126578341,242345,209007,0
4.036664,54,60,3157,8,0.01635742,0,110506059,126682154,242504,209075,0
5.036677,62,60,4495,8,0.02093506,0,110511151,126829568,242733,209147,0
6.036688,82,60,4982,8,0.02929688,0,110515662,126993926,243004,209214,0
7.020031,81,60,6121,8,0.03564453,0,110520031,127194968,243327,209279,0
8.020041,89,60,6439,8,0.04040527,0,110524424,127407010,243692,209344,0
9.020033,122,60,7515,8,0.04864502,0,110528940,127655726,244117,209408,0
10.02003,120,60,8386,8,0.06317139,0,110533459,127931619,244602,209472,0
11.02002,144,60,11844,8,0.07922363,1,110537685,128322615,245279,209534,0
12.02001,155,60,10584,8,0.09906006,2,110542610,128671072,245905,209605,0
13.02001,167,60,11639,8,0.1287231,2,110547459,129054387,246605,209673,0
14.03667,164,60,12057,8,0.1287231,2,110551749,129451158,247331,209738,0
15.03666,190,60,13004,8,0.1258545,2,110556413,129880012,248111,209804,0
16.03665,197,60,13734,8,0.1474609,1,110560721,130332111,248934,209868,0
17.03664,200,60,14740,8,0.1625977,0,110565133,130817189,249834,209936,0
18.01995,217,60,15318,8,0.166748,0,110569701,131321926,250753,210002,0
19.03661,236,60,16750,8,0.1975098,0,110574297,131873583,251766,210069,0
20.05326,252,60,17300,8,0.2333374,0,110579006,132443454,252815,210143,0
21.01991,281,60,23802,8,0.2924194,1,110583110,133227890,254224,210204,0
22.05323,303,60,22415,8,0.3248901,2,110587363,133966166,255595,210272,0
23.03654,332,60,29164,8,0.3737183,2,110591792,134927040,257362,210343,0
24.03653,370,60,26370,8,0.4185181,2,110596197,135797208,258985,210413,0
25.05318,378,60,28045,8,0.522583,1,110600912,136721152,260714,210481,0
26.0365,389,60,29511,8,0.5457153,2,110605662,137693360,262532,210552,0
27.03648,416,60,30163,8,0.5862427,1,110610181,138687504,264394,210625,0
28.03647,442,60,32315,8,0.6569214,1,110614787,139752474,266379,210698,0
29.03645,425,60,32340,8,0.6495972,1,110619217,140816501,268371,210767,0
30.03644,450,60,32194,8,0.649231,1,110623676,141877195,270350,210831,0
31.03642,453,60,32418,8,0.7025146,0,110628404,142944666,272357,210902,0
32.03641,470,60,35367,8,0.7522583,0,110632713,144109607,274533,210972,0
33.05306,484,60,36114,8,0.7424927,0,110637262,145299240,276751,211042,0
34.05304,500,60,38746,8,0.7877197,1,110641369,146575666,279142,211110,0
35.05303,523,60,38504,8,0.8838501,1,110646165,147844608,281525,211180,0
36.05301,512,60,37295,8,0.8709106,1,110650816,149072748,283839,211248,0
37.06966,529,60,40179,8,0.878479,2,110654973,150396082,286324,211319,0
38.06965,522,59,37499,8,0.9199219,2,110659426,151630400,288636,211387,0
39.05297,566,58,40514,8,0.9475708,1,110663558,152966212,291136,211456,0
40.08628,583,58,47907,8,0.9724731,2,110667668,154529365,294074,211528,0
41.10294,576,55,40440,8,1.003479,2,110671976,155862539,296598,211595,0
42.11959,579,55,40666,8,0.9917603,1,110675973,157217181,299153,211658,0
43.11957,624,54,44488,8,0.9974365,2,110680226,158685081,301903,211727,0
44.13622,610,50,43171,8,0.99823,2,110684660,160090479,304539,211801,0
45.15287,610,50,46418,8,0.9984741,2,110688747,161616676,307383,211866,0
46.15286,627,49,44572,8,1.004761,2,110693360,163087810,310139,211930,0
47.15284,662,45,42457,8,1.004028,2,110697618,164486761,312759,211997,0
48.18616,663,41,40075,8,1.013672,1,110701998,165806528,315240,212064,0
49.18615,667,39,38718,8,1.004822,1,110706393,167081285,317635,212135,0
50.21946,698,37,38917,8,1.005249,1,110710877,168367847,320056,212210,0
51.21945,699,36,37586,8,0.9987183,1,110715195,169605343,322374,212280,0
52.21943,716,36,37826,8,1.019531,2,110719676,170857018,324725,212355,0
53.25275,709,35,38740,8,1.020813,2,110723974,172126948,327104,212429,0
54.28607,714,34,36406,8,1.017395,3,110728542,173328327,329353,212505,0
55.30272,745,33,36850,8,1.015259,3,110732887,174540153,331626,212578,0
56.28604,745,31,35315,8,0.9992065,4,110737490,175706606,333814,212653,0
57.33602,758,29,37371,8,1.009583,3,110742091,176946177,336141,212727,0
58.33601,785,28,33420,8,1.005188,2,110746601,178039717,338196,212798,0
59.35266,763,28,34209,8,1.031128,2,110751190,179171902,340319,212869,0
60.40264,784,28,36751,8,1.033813,2,110755836,180384718,342603,212942,0
61.43596,777,26,34718,8,1.01532,1,110760498,181544324,344780,213018,0
62.41928,819,25,34557,8,1.001343,1,110764791,182664349,346881,213093,0
63.45259,803,24,33776,8,1.013428,0,110769398,183780965,348982,213168,0
64.48598,853,24,33681,8,1.038269,1,110774019,184896564,351074,213243,0
65.51944,860,23,33217,8,1.026184,1,110778776,185985759,353126,213312,0
66.51955,850,22,30725,8,1.005859,0,110783172,187004270,355040,213383,0
67.553,874,22,32311,8,1.021973,0,110787836,188069455,357040,213449,0
68.58646,879,22,31287,8,1.025879,0,110792288,189127796,359035,213523,0
69.5866,883,21,31190,8,1.008362,0,110796977,190131257,360915,213594,0
70.62007,912,21,31627,8,1.013184,1,110801611,191173613,362875,213672,0
71.62022,913,20,33754,8,0.9992676,2,110806295,192286937,364960,213742,0
72.62035,913,20,33062,8,1.003479,2,110810868,193379531,367018,213811,0
73.63714,939,20,34352,8,1.017822,1,110815282,194520761,369167,213880,0
74.65393,909,20,32635,8,1.019409,2,110819762,195593292,371185,213947,0
75.6874,940,20,33188,8,1.02948,1,110824205,196688242,373240,214014,0
76.72086,963,19,30705,8,1.031494,1,110828765,197704741,375157,214080,0
77.73766,949,19,32697,8,1.02002,1,110833139,198780552,377185,214149,0
78.78778,977,19,29652,8,1.043152,0,110837900,199762409,379028,214220,0
79.80456,979,18,32571,8,1.004333,1,110842288,200835567,381046,214282,0
80.83801,977,19,33660,8,1.041443,1,110846713,201949799,383135,214354,0
81.8548,1016,18,33933,8,1.000427,1,110850998,203068318,385225,214422,0
82.85493,1009,18,32819,8,1.007019,2,110855708,204155305,387260,214487,0
83.87172,1025,18,34669,8,1.015747,2,110859933,205300628,389414,214553,0
84.90515,1021,18,34202,8,1.041809,2,110864154,206428378,391534,214616,0
85.95528,1036,18,35429,8,1.046875,1,110868626,207603399,393748,214687,0
86.97205,1065,17,34039,8,0.9983521,2,110872761,208727100,395855,214752,0
87.98883,1079,17,34430,8,1.014587,2,110876978,209863990,397992,214817,0
89.03896,1065,16,32690,8,1.048584,2,110881397,210944794,400014,214880,0
