Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.002358,11,60,272,0,0.0001220703,0,7683,4591,60,57,3
2.002442,18,60,1125,0,6.103516E-05,2,44019,9393,123,126,1
3.002572,28,60,1832,0,0.0001831055,1,103939,14118,186,206,1
4.002655,38,60,2369,0,6.103516E-05,1,181226,19142,249,306,0
5.002739,50,60,3263,0,0.0001220703,1,288521,24042,314,487,0
6.002829,59,60,4274,0,6.103516E-05,2,428929,28873,381,704,0
7.002944,83,60,5957,0,6.103516E-05,1,625704,33944,446,1046,0
8.003006,92,60,6505,0,0.0001831055,1,839258,38836,509,1410,0
9.0031,97,60,7150,0,0,2,1073726,43718,573,1817,0
10.00318,120,60,8119,0,0,2,1341159,48839,640,2273,0
11.00326,133,60,9260,0,0,2,1645786,53880,706,2823,0
12.00337,136,60,10271,0,0.0002441406,3,1983365,59163,775,3429,0
13.00347,160,60,10994,0,0,2,2345910,64528,843,4092,0
14.00355,178,60,12909,0,0,2,2771128,69590,911,4879,0
15.00364,176,60,13138,0,0.0001220703,2,3202949,74783,980,5674,0
16.00373,199,60,14239,0,6.103516E-05,1,3672144,80034,1047,6527,0
17.00382,218,60,17528,0,0.0001220703,2,4249882,85374,1117,7583,0
18.0039,231,60,19842,0,0,2,4903485,90754,1187,8781,0
19.00399,283,60,22209,0,0,3,5646284,96017,1258,10162,0
20.00409,279,60,19894,0,0,3,6296070,101586,1329,11381,0
21.00417,287,60,20778,0,6.103516E-05,2,6975864,106651,1396,12640,0
22.00429,306,60,22191,0,6.103516E-05,3,7707158,111950,1473,14003,0
23.00438,319,60,26903,0,6.103516E-05,3,8593204,117283,1539,15635,0
24.00453,324,60,24092,0,0.0001831055,3,9385923,122454,1610,17120,0
25.00458,358,60,26014,0,0,2,10243485,127933,1681,18725,0
26.00465,355,60,26593,0,0,2,11118885,133249,1754,20354,0
27.00474,356,60,28032,0,0.0002441406,2,12044990,139047,1828,22096,0
28.00484,380,60,27137,0,0,2,12935502,144629,1898,23772,0
29.00492,407,60,33098,0,0,2,14026259,149831,1971,25813,0
30.00503,419,60,30767,0,0,2,15040150,155142,2044,27720,0
31.00513,434,60,31550,0,0,3,16079919,160765,2118,29667,0
32.00522,431,60,31794,0,0,3,17126258,166000,2188,31619,0
33.0053,448,60,31864,0,0,3,18177667,171460,2260,33595,0
34.00539,455,60,33242,0,6.103516E-05,5,19270240,176744,2331,35647,0
35.00547,459,60,32274,0,0,5,20332427,182043,2405,37640,0
36.00556,485,60,35995,0,0.0001831055,4,21518080,187245,2477,39857,0
37.00563,505,60,36801,0,6.103516E-05,4,22731752,192687,2550,42124,0
38.00573,523,60,37101,0,6.103516E-05,3,23953188,198130,2627,44416,0
39.00581,524,60,39067,0,0,3,25239592,203417,2700,46824,0
40.00591,547,60,38275,0,0,2,26500279,208956,2777,49194,0
41.00602,561,60,39124,0,6.103516E-05,2,27789055,214462,2851,51618,0
42.0061,555,60,38037,0,0,3,29041102,219928,2929,53973,0
43.0062,576,60,39569,0,0.0001220703,2,30344542,225563,3006,56426,0
44.00631,595,60,41698,0,6.103516E-05,2,31718087,231360,3077,59008,0
45.0064,591,60,39560,0,0.0001220703,2,33020611,236624,3151,61470,0
46.00648,623,60,41575,0,6.103516E-05,2,34391062,242437,3226,64050,0
47.0066,649,60,42118,0,0,2,35779348,247822,3306,66656,0
48.00666,634,60,39481,0,6.103516E-05,2,37079648,253321,3381,69105,0
49.00675,663,60,40425,0,0,170,38412285,258722,3461,71609,0
50.00685,679,60,39284,0,0,128,39707390,264378,3539,74037,0
51.00695,682,60,44515,0,0,103,41174623,270413,3619,76793,0
52.00702,669,60,41053,0,0,52,42526909,275893,3695,79341,0
53.00714,700,60,42274,0,6.103516E-05,36,43920037,281268,3773,81959,0
54.00721,703,60,39243,0,6.103516E-05,27,45213264,286684,3849,84402,0
55.00731,721,60,38032,0,0,16,46467117,292308,3924,86757,0
56.00739,736,60,34867,0,0.0001220703,12,47625257,297713,3999,88937,0
57.00748,734,60,36805,0,0.0001220703,9,48829381,303182,4080,91198,0
58.00763,759,60,35672,0,0,5,50006064,308798,4162,93413,0
59.00777,751,60,35909,0,6.103516E-05,4,51214218,314360,4238,95690,0
60.00784,775,60,37080,0,6.103516E-05,4,52412423,319772,4316,97941,0
61.00791,774,60,35676,0,0.0001831055,3,53588969,325252,4394,100155,1
62.00801,787,60,34937,0,0,3,54742065,330646,4476,102319,1
63.00808,802,60,36677,0,6.103516E-05,3,55952175,336050,4558,104589,1
64.00816,806,60,34399,0,0,2,57086905,341461,4639,106726,1
65.00826,828,60,33743,0,0,2,58200439,347004,4718,108825,1
66.00835,832,60,35563,0,6.103516E-05,2,59373829,352328,4798,111036,1
67.00845,837,60,33119,0,6.103516E-05,2,60466605,357790,4876,113091,1
68.00894,863,60,34575,0,6.103516E-05,2,61616608,363181,4961,115254,1
69.02531,863,61,34995,0,0,2,62763231,368637,5042,117412,1
70.02541,864,60,35665,0,6.103516E-05,2,63940129,374001,5118,119612,1
71.02547,887,60,34079,0,6.103516E-05,3,65065313,379501,5198,121729,1
72.02557,888,60,36536,0,0,2,66270857,384822,5275,123982,1
73.02566,906,60,33701,0,0,3,67383534,390412,5352,126070,1
74.02574,913,60,35511,0,0,2,68555540,395901,5431,128263,1
75.02583,920,60,36940,0,0,2,69774945,401387,5511,130553,1
76.02592,933,60,32909,0,6.103516E-05,2,70861914,406755,5594,132596,1
77.02607,923,60,33168,0,6.103516E-05,5,71956334,412168,5671,134654,1
78.02611,947,60,32438,0,0.0001831055,4,73027497,417417,5748,136672,1
79.02619,947,60,32924,0,0,4,74114268,422922,5826,138717,1
80.02628,958,60,32008,0,6.103516E-05,3,75170656,428627,5905,140698,1
81.02633,968,60,32247,0,0.0001220703,3,76235586,434035,5988,142702,1
82.02639,973,60,32801,0,0,4,77318903,439413,6066,144737,1
83.02647,989,60,33795,0,0.0001220703,3,78434706,444698,6147,146832,0
84.02652,988,60,31594,0,0,3,79477787,450067,6224,148795,0
85.02663,1009,60,33623,0,0,2,80588142,455359,6300,150884,0
86.02671,995,60,33984,0,0,3,81709753,460903,6379,153003,0
87.02679,1029,60,33437,0,6.103516E-05,3,82814908,466370,6458,155087,0
88.02691,1014,60,33362,0,6.103516E-05,2,83915969,471642,6538,157157,0
89.027,1035,60,32662,0,0,2,84995231,476971,6615,159183,0
