Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003333,8,58,222,8,0.003540039,0,67,10756,59,6,0
2.019999,12,54,736,8,0.00567627,0,107,38565,115,10,0
3.036664,32,51,1352,8,0.006530762,0,186,87495,183,17,2
4.053331,40,54,2260,8,0.01025391,0,291,165799,309,26,1
5.070007,48,52,3048,8,0.01226807,0,396,270326,480,35,0
6.086687,63,60,4087,8,0.01470947,0,475,409647,709,42,0
7.103364,74,54,4664,8,0.01867676,0,580,567560,981,51,0
8.120037,78,54,5243,8,0.02084351,0,685,744103,1268,60,0
9.153358,103,58,6452,8,0.03353882,0,829,961459,1632,72,0
10.17002,104,51,6682,8,0.02828979,0,986,1185383,2036,85,0
11.18668,120,49,7153,8,0.03384399,0,1117,1425145,2465,96,0
12.18668,131,44,7122,8,0.04019165,0,1274,1663509,2887,109,0
13.20334,132,50,8571,8,0.04821777,0,1444,1949473,3402,123,0
14.22,147,55,10026,8,0.05499268,0,1575,2283773,4010,134,0
15.23666,161,52,10247,8,0.06698608,0,1758,2625534,4627,149,0
16.26998,172,56,11770,8,0.06219482,0,1876,3017154,5335,159,0
17.3033,192,54,12145,8,0.08447266,0,2124,3421657,6070,179,0
18.31995,191,53,12865,8,0.07684326,0,2346,3848968,6857,197,0
19.3366,211,52,13223,8,0.09716797,0,2568,4288684,7656,215,0
20.35325,216,53,14496,8,0.09182739,0,2868,4770652,8531,239,0
21.3699,228,50,14323,8,0.1081543,0,3090,5246238,9395,257,0
22.38655,231,50,14578,7,0.05963135,0,3412,5729831,10294,279,0
23.4032,242,52,16108,8,0.1016235,0,3660,6264746,11268,299,0
24.43652,264,54,17162,7,0.06054688,0,3906,6834474,12319,317,0
25.45317,263,52,17754,8,0.1669922,0,4167,7422876,13389,338,0
26.48649,291,55,19072,7,0.08093262,0,4723,8055841,14553,363,0
27.50314,285,49,18491,8,0.1522522,0,4945,8668154,15678,381,0
28.53646,313,52,19878,7,0.0736084,0,5490,9327030,16899,407,0
29.56978,320,49,19732,8,0.1705627,0,5764,9980897,18099,429,0
30.58643,329,47,20188,7,0.08343506,0,6199,10649165,19329,456,0
31.60308,352,44,19421,8,0.1903687,0,6486,11293143,20506,479,0
32.6364,352,49,22863,7,0.1003113,0,7155,12049283,21904,509,0
33.65305,371,48,21687,6,0.08239746,0,140293,12634565,22983,780,0
34.6697,367,51,24149,7,0.09390259,0,140744,13433233,24463,805,0
35.68635,395,47,23847,8,0.2407227,0,141031,14222732,25933,828,0
36.703,399,51,25569,7,0.1240845,0,141563,15068748,27514,853,0
37.71965,416,48,24134,6,0.1156311,0,265021,15744696,28771,1112,0
38.73631,429,49,25461,5,0.1020203,0,429909,16422685,30030,1440,0
39.75296,439,50,27670,4,0.1259155,0,616556,17151934,31399,1818,0
40.76961,460,49,28479,3,0.1123657,0,839973,17871235,32748,2254,0
41.78626,458,49,33369,2,0.005706787,0,1935290,17878708,32814,4307,0
42.80291,484,45,29247,3,0.1231995,0,2199502,18582599,34134,4819,0
43.81956,483,52,34074,2,0.008361816,0,3317825,18590021,34207,6931,0
44.83621,497,46,30484,3,0.1422424,0,3575860,19340403,35629,7440,0
45.85286,512,50,44209,2,0.009124756,0,5027695,19349242,35692,10157,0
46.86951,505,46,32671,3,0.1508179,0,5325726,20131010,37164,10733,0
47.88617,535,49,45329,2,0.02716064,0,6814162,20140505,37224,13526,0
48.90282,523,44,31303,3,0.1447754,0,7079141,20910259,38677,14041,0
49.91947,549,51,39405,2,0.02258301,0,8372482,20919741,38739,16484,0
50.93612,536,45,31991,3,0.184082,0,8624041,21725826,40262,16983,0
51.96944,556,47,40784,2,0.009307861,0,9979713,21734430,40327,19534,0
53.00275,574,41,30758,3,0.1521606,0,10223968,22491487,41747,20025,0
54.03607,567,47,41612,2,0.006347656,0,11589981,22500208,41814,22612,0
55.06939,592,42,38540,3,0.1782532,0,12076495,23288231,43296,23538,0
56.08604,580,46,46142,2,0.009674072,0,13591906,23296152,43358,26398,0
57.08603,600,41,33230,3,0.1460266,0,13889402,24098100,44871,26987,0
58.10268,598,45,43763,2,0.01177979,0,15344221,24106776,44933,29717,0
59.11933,610,43,34974,3,0.1849365,0,15608534,24980954,46582,30247,0
60.13598,622,51,39683,2,0.01016235,0,16910644,24991064,46645,32706,0
61.15263,632,41,35753,3,0.1994324,0,17238519,25845857,48257,33349,0
62.16928,643,48,42018,2,0.008331299,0,18617562,25855852,48321,35939,0
63.18593,644,42,35164,3,0.1956482,0,18894391,26742185,49991,36490,0
64.20261,661,50,40807,2,0.01010132,0,20233430,26752937,50055,39009,0
65.21933,650,37,41264,3,0.2289429,0,20795361,27553884,51573,40073,0
66.23613,683,50,39099,2,0.008117676,0,22077705,27565474,51639,42487,0
67.23618,683,39,35526,3,0.2532959,0,22376385,28442206,53293,43085,0
68.25297,681,48,39268,2,0.01281738,0,23665184,28451507,53354,45515,0
69.25302,714,38,32895,3,0.2182617,0,23878763,29327812,55007,45950,0
70.26981,699,48,37752,2,0.0166626,0,25117597,29337577,55072,48289,0
71.28652,727,39,36333,3,0.2585449,0,25404888,30253600,56795,48866,0
72.30332,715,50,38732,2,0.01177979,0,26675225,30264261,56859,51264,0
73.32003,723,38,37420,3,0.2171631,0,26998215,31178580,58585,51895,0
74.33681,745,48,37058,2,0.01837158,0,28213121,31190717,58649,54193,0
75.35352,753,36,36858,3,0.2444458,0,28532710,32090351,60354,54824,0
76.3703,774,48,36921,2,0.01000977,0,29743137,32102702,60416,57112,0
77.40367,773,38,40304,3,0.2398682,0,30095483,33083285,62268,57798,0
78.43711,797,47,36321,2,0.01135254,0,31286131,33095561,62330,60058,0
79.43714,776,34,39029,3,0.2619019,0,31696443,33975644,63995,60858,0
80.45394,807,50,35408,2,0.01177979,0,32856992,33988209,64058,63059,0
81.4873,797,37,40233,3,0.3174438,0,33211650,34963749,65907,63763,0
82.5041,817,49,35540,2,0.02709961,0,34376906,34975765,65974,65972,0
83.50414,836,34,38218,3,0.2757568,0,34729906,35887656,67699,66670,0
84.52091,811,45,36662,2,0.01391602,1,35932829,35897740,67757,68946,0
85.5376,846,34,41280,3,0.2694702,0,36361963,36834572,69525,69776,0
86.5544,829,49,36512,2,0.01568604,1,37559290,36845315,69586,72043,0
87.55442,870,34,44280,3,0.3511963,0,38064138,37805338,71409,73018,0
88.57122,853,49,34504,2,0.01452637,0,39195026,37816829,71471,75163,0
89.58792,873,32,48062,3,0.3388672,0,39858446,38741695,73223,76429,0
