Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.02,4,60,162,0,0,0,38755590,40327914,77321,73306,0
2.003332,12,60,516,0,6.103516E-05,4,38776176,40327954,77325,73360,0
3.019998,26,60,1043,0,6.103516E-05,1,38814354,40328020,77331,73420,0
4.019998,38,60,1953,0,6.103516E-05,1,38883032,40328125,77340,73513,0
5.003341,42,60,2717,0,0,0,38976527,40328204,77347,73653,0
6.020018,60,60,3354,0,0,0,39091685,40328322,77357,73840,0
7.036697,66,60,4537,0,6.103516E-05,0,39245851,40328453,77368,74091,0
8.036709,77,60,5244,0,0,0,39422900,40328584,77379,74392,0
9.036694,82,60,5880,0,0.0001220703,0,39620959,40328728,77391,74723,0
10.03668,94,60,6327,0,6.103516E-05,0,39833703,40328833,77400,75094,0
11.03666,100,60,7212,0,0,0,40075521,40328977,77412,75511,0
12.03665,121,60,7471,0,6.103516E-05,0,40326297,40329121,77424,75939,0
13.03664,129,60,8978,0,6.103516E-05,0,40626343,40329278,77437,76477,0
14.03662,131,60,9616,0,0,1,40947428,40329500,77455,77054,0
15.01995,157,60,9114,0,6.103516E-05,0,41252140,40329657,77468,77591,0
16.03661,156,60,10616,0,6.103516E-05,0,41605574,40329827,77482,78230,0
17.03659,167,60,10974,0,0,0,41970909,40330010,77497,78876,0
18.03658,184,60,11921,0,0,0,42367908,40330180,77511,79592,0
19.05323,201,60,13097,0,0.0001220703,0,42803682,40330425,77530,80383,0
20.05321,204,60,13319,1,0.02734375,0,43246338,40330687,77550,81184,0
21.0532,219,60,13577,0,0.01397705,0,43697661,40331109,77572,82015,0
22.03651,220,60,13858,1,0.0291748,0,44157794,40331644,77598,82855,0
23.0365,223,60,14989,0,0.0199585,0,44654922,40331866,77616,83759,0
24.05315,243,60,14969,0,0,0,45152617,40332192,77642,84671,0
25.03647,250,60,15634,1,0.02813721,0,45671252,40332735,77666,85618,0
26.03645,253,60,15781,0,0.02575684,0,46194536,40332994,77685,86577,0
27.0531,280,60,16735,1,0.04370117,0,46750000,40333312,77706,87582,0
28.05309,281,60,17921,0,0.0322876,0,47343612,40333723,77729,88670,0
29.03641,294,60,18923,1,0.03717041,0,47970649,40334015,77748,89822,0
30.03639,311,60,20073,2,0.08398438,0,48575154,40395164,77876,90931,0
31.05304,331,60,20750,1,0.09527588,0,49203363,40458104,78016,92079,0
32.05303,331,60,21112,0,0.0536499,0,49898844,40458747,78047,93349,0
33.06968,361,60,21478,1,0.05596924,0,50610805,40459008,78068,94658,0
34.06966,366,60,23299,2,0.1231079,0,51321020,40520209,78204,95976,0
35.06965,376,60,24397,3,0.1335449,0,51962899,40686226,78536,97161,0
36.06963,401,60,30369,4,0.1663818,1,52568328,41085143,79311,98292,0
37.06962,406,60,30164,5,0.1920166,2,53181200,41469466,80054,99450,0
38.05294,408,60,32584,6,0.3588867,2,53576233,42150805,81343,100213,0
39.06959,437,60,30023,5,0.4847412,2,53822515,42898157,82762,100704,0
40.05291,445,60,29726,6,0.397522,1,54295740,43408042,83737,101614,0
41.06956,441,60,30895,5,0.6156616,1,54485551,44238686,85298,102003,0
42.06954,478,60,28978,6,0.4230347,1,54951561,44732014,86236,102886,0
43.06953,483,60,34528,5,0.7068481,0,55178437,45646428,87963,103345,0
44.06951,493,60,35028,6,0.4196167,1,55695088,46287364,89162,104323,0
45.08616,510,60,39460,5,0.7908936,1,55887463,47398613,91258,104716,0
46.10281,511,60,31367,6,0.4378052,1,56459613,47862863,92142,105800,0
47.1028,521,59,36863,5,0.8345947,1,56638208,48902034,94098,106169,0
48.11945,532,59,33252,6,0.4520874,0,57246006,49379225,95015,107320,0
49.1361,534,57,35875,5,0.8761597,0,57396606,50428048,97001,107637,0
50.13609,555,59,34985,6,0.4472656,0,58055980,50911564,97929,108889,0
51.15274,547,55,42434,5,0.9014282,1,58191145,52191938,100336,109186,0
52.15272,563,58,30090,6,0.40625,0,58810968,52550443,101044,110368,0
53.16937,565,51,42871,5,0.9217529,2,58920156,53874131,103535,110611,0
54.18602,581,59,37026,6,0.463562,2,59630728,54373837,104485,111957,0
55.21934,587,51,42740,5,0.9240112,3,59761465,55668760,106925,112240,0
56.21933,593,59,37836,6,0.4788208,2,60458436,56210582,107952,113565,0
57.23598,591,50,43019,5,0.9216309,1,60572565,57528494,110426,113817,0
