Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.002855,9,60,247,8,0.005531311,0,53,11758,61,4,0
2.002944,16,60,963,8,0.009643555,1,80,47327,130,7,0
3.003045,29,60,1857,8,0.02281189,2,185,113001,218,16,0
4.00314,44,60,2669,8,0.0275116,2,316,205953,372,27,0
5.003213,48,60,3296,8,0.03727722,2,512,318820,543,43,0
6.003318,53,60,4011,8,0.039505,2,708,455377,771,59,0
7.003422,75,60,4852,8,0.04867554,2,852,619908,1055,71,0
8.003508,82,60,5998,8,0.06370544,3,1074,822170,1400,89,0
9.003598,88,60,6515,8,0.07022095,3,1283,1041314,1773,106,0
10.00369,105,60,7049,8,0.08149719,3,1492,1278468,2178,123,0
11.00384,116,60,8265,8,0.099823,2,1753,1555638,2651,144,0
12.00386,123,60,8649,8,0.1073303,2,2040,1845528,3164,167,0
13.00395,140,60,10011,7,0.07145691,2,2541,2180136,3750,194,0
14.00403,147,60,10527,8,0.1436005,2,2906,2532020,4365,223,0
15.00416,158,60,11518,7,0.07627869,2,3228,2915984,5051,245,0
16.00422,184,60,12861,8,0.184494,2,3541,3344963,5804,270,0
17.00433,175,60,13254,7,0.09584045,2,4041,3785162,6606,296,0
18.00439,200,60,14310,8,0.198288,2,4380,4261671,7465,323,0
19.00451,214,60,15314,7,0.1147614,3,5052,4770961,8387,356,0
20.0046,220,60,16392,6,0.1079254,3,104149,5216526,9202,561,0
21.0047,232,60,17059,5,0.1181946,3,214585,5673180,10034,790,0
22.00478,242,60,17159,4,0.1175232,2,306740,6151261,10923,979,0
23.00487,255,60,21365,3,0.1095276,2,533519,6633953,11807,1413,0
24.00496,262,60,18972,2,0.01582336,2,1155795,6641985,11873,2575,0
25.00503,278,60,20129,3,0.140625,2,1281555,7183997,12870,2834,0
26.00515,288,60,20651,2,0.01702881,2,1958665,7191691,12935,4103,0
27.00531,304,60,22279,3,0.1585083,2,2102726,7786737,14027,4398,0
28.00533,316,60,22300,2,0.01664734,2,2833442,7796169,14093,5764,0
29.00543,326,60,24070,3,0.1652679,2,2988951,8438788,15281,6083,0
30.0055,329,60,24102,2,0.01519775,2,3779410,8447137,15349,7556,0
31.00556,336,60,25426,3,0.1712799,2,3955206,9114013,16582,7920,0
32.00567,360,60,24717,2,0.01542664,2,4765457,9123440,16646,9440,0
33.00574,348,60,25716,3,0.1966095,2,4907796,9832610,17967,9740,0
34.00581,386,60,27124,2,0.01638794,2,5796874,9843037,18035,11422,0
35.00597,386,60,28853,3,0.2174835,2,5985494,10609346,19466,11808,0
36.00604,403,60,29212,2,0.01687622,3,6943236,10618805,19534,13610,0
37.00612,418,60,30866,3,0.2243958,2,7146278,11438006,21051,14023,0
38.00624,421,60,30985,2,0.02046204,2,8163029,11446354,21116,15943,0
39.00632,431,60,31824,3,0.2290955,2,8373717,12289166,22686,16374,0
40.00643,445,60,29649,2,0.02210999,2,9358024,12299217,22753,18235,0
41.00651,448,60,37066,3,0.2196503,4,9697713,13174685,24378,18896,0
42.00659,458,60,35724,2,0.01771545,10,10870455,13183830,24444,21091,0
43.0067,466,60,33758,3,0.2475433,6,11068815,14102516,26155,21490,0
44.0068,473,60,35136,2,0.02346802,5,12221889,14111765,26221,23660,0
45.00693,487,60,36854,3,0.2470398,4,12483700,15069348,28006,24177,0
46.00697,491,60,38673,2,0.02511597,8,13753366,15081252,28077,26544,0
47.00705,503,60,41682,3,0.2646027,6,14152548,16061014,29907,27334,0
48.00719,506,60,36580,2,0.02482605,5,15352933,16070403,29974,29592,0
49.00728,517,60,38734,3,0.270462,4,15618055,17086898,31872,30124,0
50.00737,534,60,38669,2,0.02479553,4,16886853,17097439,31940,32521,0
