Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.033034,12,60,324,0,0,0,205994005,479377575,906784,405752,0
2.016469,26,60,1400,0,0,2,206044344,479377615,906788,405828,0
3.033228,41,60,2211,0,0,8,206121840,479377707,906796,405956,0
4.033307,49,60,3066,0,0.0002441406,6,206227446,479377825,906806,406119,0
5.033399,65,60,3761,0,0.0002441406,4,206355762,479377943,906816,406326,0
6.033483,69,60,4810,0,0,7,206518716,479378061,906826,406592,0
7.033575,78,60,5146,0,0,6,206692863,479378241,906840,406893,0
8.033684,82,60,5761,0,0,4,206886583,479378414,906855,407223,0
9.033751,98,60,6488,0,0,6,207105132,479378555,906866,407605,0
10.03384,109,60,7435,0,0,4,207354215,479378738,906881,408054,0
11.03396,112,60,8164,1,0.0002441406,4,207626814,479378895,906894,408537,0
12.0341,134,60,8799,0,0.01416016,3,207921475,479379341,906914,409063,0
13.03412,135,60,9974,1,0.0002441406,3,208253969,479379514,906929,409657,0
14.03421,149,60,10802,0,0.02124023,3,208614109,479379970,906950,410303,0
15.0343,164,60,11534,1,0.0004882813,3,208998512,479380275,906970,410988,0
16.03441,177,60,12422,0,0.02734375,3,209412181,479380645,906988,411750,0
17.05117,186,60,13535,1,0.0009765625,3,209862532,479380945,907012,412561,0
18.05125,203,60,14535,2,0.03686523,2,210346092,479381152,907027,413448,0
19.05135,209,60,17794,3,0.046875,2,210766113,479551836,907347,414206,0
20.05143,207,60,15506,4,0.04296875,2,211189678,479643466,907530,414988,0
21.05152,234,60,16105,5,0.04736328,1,211627926,479740600,907719,415790,0
22.05163,229,60,19718,6,0.06542969,2,212071298,479951044,908115,416601,0
23.05174,246,60,21220,5,0.2260742,2,212102528,480623399,909348,416708,0
24.0518,255,60,21173,6,0.07714844,2,212566611,480861596,909804,417568,0
25.05189,272,60,23520,5,0.2397461,3,212600939,481606806,911178,417679,0
26.05198,281,60,23388,6,0.08056641,3,213110799,481871909,911672,418629,0
27.05211,294,60,25825,5,0.2841797,3,213147724,482690626,913184,418749,0
28.05216,305,60,21761,6,0.09008789,2,213701405,482858138,913508,419788,0
29.05226,311,60,27257,5,0.3205566,2,213739461,483722350,915108,419910,0
30.05235,334,60,27423,6,0.1208496,2,214339123,484031017,915686,421032,0
31.05242,330,60,29464,5,0.3374023,3,214378431,484965833,917430,421156,0
32.06917,353,60,25201,6,0.128418,2,215020879,485158525,917815,422347,0
33.05258,364,60,32918,5,0.4265137,3,215064217,486204369,919759,422477,0
34.06932,371,60,28472,6,0.1789551,2,215753225,486457863,920250,423749,0
35.06945,389,60,32528,5,0.5202637,3,215809306,487478365,922142,423903,0
36.06955,391,60,33635,6,0.1884766,3,216538762,487861431,922868,425267,0
37.06964,412,60,36601,5,0.4916992,3,216601350,489009163,924991,425430,0
38.0864,417,60,30728,6,0.1994629,3,217360641,489266531,925497,426838,0
39.06986,429,60,38624,5,0.5681152,4,217425729,490478293,927735,427003,0
40.08657,434,60,36300,6,0.2287598,4,218220998,490883295,928499,428485,0
41.08669,447,60,40176,5,0.6347656,4,218302980,492128643,930823,428685,0
42.08677,455,60,33272,6,0.2329102,4,219097044,492435670,931430,430171,0
43.08687,463,60,39081,5,0.5986328,4,219180688,493643401,933690,430378,0
44.08695,461,60,34593,6,0.2263184,3,220008551,493959052,934305,431922,0
45.07038,475,60,34273,5,0.673584,3,220079482,495021861,936312,432101,0
46.08714,485,60,35753,6,0.2612305,2,220963023,495320871,936900,433747,0
47.0872,483,60,41679,5,0.769043,2,221050579,496610362,939322,433959,0
48.08735,505,60,36688,6,0.2714844,3,221943691,496918805,939919,435635,0
49.10409,502,60,38868,5,0.7888184,3,222051074,498108536,942158,435886,0
50.10418,521,60,37039,6,0.2976074,2,222959145,498425832,942782,437587,0
51.10427,521,60,37672,5,0.831543,2,223070651,499559877,944914,437845,0
